,Month,Climate,MinTemp,MaxTemp,Rainfall,Evaporation,Sunshine,WindGustDir,WindGustSpeed,WindDir9am,WindDir3pm,WindSpeed9am,WindSpeed3pm,Humidity9am,Humidity3pm,Pressure9am,Pressure3pm,Cloud9am,Cloud3pm,Temp9am,Temp3pm,RainToday
681,7,6.0,-1.0224243034593907,-1.578075127215668,1.1519370860199847,0.0,0.0,12.0,1.9699999314128316,10.0,12.0,0.9219690694856224,0.16953688819583324,-0.11079710671862641,0.8984855664287671,-0.7638192717974244,-0.3785984219037628,7.0,7.0,-1.333036274554623,-1.8704035750362509,1.0
682,10,0.0,-1.1947699732227754,-0.17324517818396903,-0.3143794419905907,-0.3696261841218765,1.2831294361120984,3.0,0.08945048873694468,6.0,3.0,-0.9326709739486018,0.05234093390599418,0.6924316039277251,-1.3051246441504065,1.66688958162006,1.4491659257764473,1.0,2.0,-1.0722539528579318,-0.0458302934274759,0.0
683,2,4.0,0.48168335993014844,-0.21497280043243544,-0.28909812254213246,-0.4908983090579589,-1.5467566376430901,13.0,-1.1135089547758803e-15,5.0,2.0,-0.9326709739486018,0.05234093390599418,0.3175915389594277,0.5067326401035807,0.5037282898006538,0.3854670021264725,7.0,5.0,0.13961683620316256,-0.2038641997085506,0.0
684,9,6.0,-0.3173738362455444,-0.68788585258172,-0.11212888640292512,0.0,0.0,14.0,-0.22397441837570314,6.0,6.0,0.11056405048314935,-0.8852267004127182,0.1569457968301574,1.4371458401258985,1.3388184480299623,1.5989826755863001,7.0,7.0,-0.5506893094645492,-1.2382679499119509,1.0
685,12,6.0,0.8263746994569177,0.9673098299407764,-0.3143794419905907,1.2069114400471932,2.1284200815194927,12.0,-0.06726196481937922,2.0,12.0,-0.12126595494612867,0.16953688819583324,-1.128220140204005,-0.4726496757093854,-0.15241397737952447,-0.2887083720178648,1.0,1.0,1.0293447572859915,1.0029401755287493,0.0
686,5,6.0,0.4190122072889176,-0.2427912152647462,0.11540298863319863,0.0,0.0,13.0,0.9513689832967261,13.0,15.0,-1.1645009793778798,0.6383207053551895,0.42468870037894124,-0.8644026020345719,-0.49539743522372054,-0.3486350719418025,8.0,7.0,-0.09048521235274144,-0.1894974809557259,1.0
687,12,0.0,0.4190122072889176,0.2996678739653155,-0.3143794419905907,0.0,0.0,1.0,-0.22397441837570314,2.0,1.0,-0.5849259658046847,0.8727126139348675,0.7995287653472386,0.5067326401035807,-0.510309759477802,-0.46848847178967784,7.0,7.0,0.1856372459143435,0.0978368941007741,0.0
688,2,0.0,1.8761165061975333,2.3304121567240093,-0.3143794419905907,1.5707278148554402,0.0,10.0,0.48123162262775443,10.0,2.0,0.9219690694856224,-0.41644288325336204,-1.4495116244625457,-1.6479084546849447,-0.6445206777646709,-0.7231769464664343,2.0,7.0,1.5815896738201614,2.4108786133055995,0.0
689,7,4.0,-0.8344108455356983,-0.7991595119109636,-0.28909812254213246,-1.4610753085466173,0.0,1.0,0.48123162262775443,3.0,2.0,-1.6281609902364358,-0.6508347918330402,1.60275747599359,1.38817672433525,1.8607497969232887,1.9285795251679487,7.0,7.0,-1.0722539528579318,-1.008400449866751,0.0
690,11,2.0,-0.12936037832185185,1.7323162378293258,-0.3143794419905907,0.0,0.0,6.0,0.24616294229326857,6.0,3.0,0.6901390640563444,-0.41644288325336204,-3.163066207174762,-2.186568728382076,0.0,0.0,7.0,7.0,1.9190726783688206,1.9942437694736745,0.0
691,10,0.0,0.02731750328122514,0.07712055530682889,-0.28909812254213246,-1.0972589337383705,-1.2527425001100836,6.0,0.6379440761840783,6.0,3.0,0.3423940559124274,0.16953688819583324,0.7459801846374818,-0.08089674938419897,-1.2261013236743739,-1.9966193198501825,7.0,7.0,-0.6120498557461237,0.1553037691120744,0.0
692,6,6.0,0.2153309612049174,-0.8687055489917407,-0.3143794419905907,-0.3696261841218765,-2.7595649549667423,15.0,-0.9291804593791607,5.0,13.0,-0.8167559712339627,-0.8852267004127182,-0.6462829138161941,1.7799296506604365,0.026533913669605794,0.040888477563818026,7.0,7.0,-0.33592739747903877,-0.8647332623385008,0.0
693,12,6.0,-0.5210550823295443,0.46657836295918115,-0.3143794419905907,0.0,0.0,0.0,-0.6941117790446748,3.0,5.0,-1.396330984807158,-1.1196186089923963,-0.9675743980747347,-1.1092481809878134,0.44407899278427704,0.3405219771835235,7.0,7.0,0.1702971093439502,0.5719386129439993,0.0
694,5,6.0,0.12132423224307128,-0.9799792083209843,0.6210293776023627,0.0,0.0,15.0,-0.38068687193202705,11.0,10.0,-0.9326709739486018,-0.6508347918330402,0.1569457968301574,1.38817672433525,0.5484652625629322,0.909825626460957,7.0,7.0,-0.30524712433825163,-1.0227671686195758,1.0
695,7,6.0,-1.2261055495433908,-0.7852503044948079,-0.3143794419905907,0.0,0.0,15.0,0.48123162262775443,13.0,12.0,-0.3530959603754067,1.1071045225145457,0.21049437753991418,-0.570587907290682,0.5932022353252274,0.8049539015940703,7.0,5.0,-1.2256553185618677,-0.7066993560574256,0.0
696,11,6.0,0.26233432568584064,0.9394914151084657,-0.3143794419905907,0.17609837809049378,1.9446612455613634,4.0,-0.6941117790446748,4.0,3.0,0.3423940559124274,-0.6508347918330402,-1.824351689430843,-1.8927540336381863,1.0405719629480616,0.6101921268412516,7.0,7.0,0.2930182019070986,0.9885734567759246,0.0
697,2,6.0,0.9360492165790715,0.508305985207647,-0.3143794419905907,-0.005809809313629819,1.724150642411608,1.0,-0.6941117790446748,13.0,1.0,-0.3530959603754067,0.40392879677551136,0.42468870037894124,0.35982529273163577,0.32478039875150655,0.46037537703139886,7.0,7.0,0.6918617527373324,0.5575718941911746,0.0
698,1,0.0,0.4973511480904561,0.8003993409469113,0.014277710839365864,0.0,0.0,7.0,-0.5373993254883509,6.0,3.0,-0.5849259658046847,-0.6508347918330402,0.42468870037894124,-0.37471144412808877,-1.4796108359939795,-1.7569125201544147,1.0,1.0,0.4617597041814284,0.8449062692476745,1.0
699,1,1.0,1.9387876588387645,1.2176755634315743,0.8232799331900282,0.5399147528987407,-0.6647142250440703,13.0,1.10808143685305,15.0,15.0,-0.12126595494612867,0.05234093390599418,0.6388830232179683,0.3108561769409875,-1.5839971057726514,-1.6820041452494883,7.0,7.0,1.5662495372497676,1.4626751756191492,1.0
700,7,0.0,-0.803075269215083,-1.772804031041844,0.24180958587548967,0.0,0.0,3.0,0.9513689832967261,3.0,5.0,0.5742240613417054,-0.6508347918330402,1.656306056703347,1.5840531874978434,-0.10767700461724615,-0.2887083720178648,8.0,8.0,-1.4404172305473781,-1.6692695124967007,1.0
701,5,0.0,0.3406732664873791,0.007574518226051714,-0.2132541641967579,0.0,0.0,5.0,-0.7724680058228368,13.0,1.0,-0.8167559712339627,-0.41644288325336204,1.44211173386432,1.0943620295913603,1.0703966114562584,0.9697523263849117,7.0,7.0,-0.07514507578234762,-0.1894974809557259,0.0
702,3,6.0,0.7323679704950713,0.007574518226051714,3.7053503503142626,0.0,0.0,11.0,-0.7724680058228368,11.0,10.0,0.6901390640563444,0.40392879677551136,1.1208202496057793,0.9964237980100638,0.5037282898006538,0.8948439514799854,8.0,8.0,0.20097738248473732,0.06910345659512421,1.0
703,8,4.0,-0.0040180730393904246,-0.7017950599978756,-0.3143794419905907,-1.0972589337383705,0.5480940922795818,13.0,-1.1135089547758803e-15,4.0,0.0,-1.1645009793778798,1.4586923853840628,0.5853344425082115,0.35982529273163577,2.2037332547675015,2.3630480996165355,3.0,0.0,-0.45864849004218766,-0.6348657622933006,0.0
704,8,5.0,0.9047136402584562,0.9394914151084657,-0.3143794419905907,0.47927869043069954,0.9891152985790914,13.0,-0.22397441837570314,13.0,13.0,-0.3530959603754067,-0.18205097467368392,-2.5740318193674376,-2.1375996125914276,-0.12258932887134458,-0.24376334707489875,1.0,3.0,1.0140046207155984,1.1178739255513495,0.0
705,2,6.0,1.4060828613883025,0.5361244000399583,0.014277710839365864,-1.0366228712703291,-2.7595649549667423,5.0,-0.38068687193202705,3.0,4.0,0.11056405048314935,0.16953688819583324,0.9601745074765089,1.3392076085446019,-2.0910161304118793,-2.386142869355803,8.0,8.0,0.8606032550116622,0.3851712691572741,1.0
706,6,1.0,1.1240626745027638,1.301130807928507,-0.3143794419905907,1.146275377579152,1.1728741345372204,9.0,-0.6941117790446748,9.0,9.0,0.3423940559124274,-1.1196186089923963,-1.5566087858820592,-1.2071864125691099,-0.6594330020187523,-0.917938721219236,1.0,1.0,1.0140046207155984,1.4626751756191492,0.0
707,10,4.0,-0.1136925901615442,-1.1190712824825386,0.24180958587548967,0.5399147528987407,-1.3997495688765866,14.0,0.7946565297404022,12.0,10.0,1.3856290803441784,0.16953688819583324,1.2279174110252928,0.5067326401035807,0.10109553494008099,0.730045526689144,8.0,7.0,-0.8421519043020277,-1.0515006061252257,1.0
708,5,3.0,-0.7717396928944675,0.007574518226051714,-0.3143794419905907,-0.4908983090579589,1.136122367345595,2.0,-0.5373993254883509,2.0,9.0,-0.3530959603754067,0.05234093390599418,-0.9140258173649779,-1.1092481809878134,0.6528515323416041,0.43041202706943854,1.0,1.0,-0.19786616834549656,0.0978368941007741,0.0
709,12,3.0,0.4973511480904561,1.2176755634315743,-0.3143794419905907,1.3281835649832756,2.1651718487111182,1.0,-0.38068687193202705,1.0,13.0,0.3423940559124274,-0.6508347918330402,-1.4495116244625457,-1.549970223103648,0.41425434427608016,0.13077852744973306,1.0,4.0,0.8912835281524494,1.2615411130795993,0.0
710,6,0.0,-1.8841526522763143,-1.2164357343956267,-0.3143794419905907,-1.7036195584187819,-1.3262460344933351,14.0,1.10808143685305,3.0,14.0,-1.6281609902364358,1.4586923853840628,1.60275747599359,0.06601059798774594,-1.6138217542808484,-1.9516742949072166,7.0,7.0,-1.9773220105111542,-1.2957348249232508,0.0
711,9,2.0,-0.5523906586501599,0.34139549621378196,-0.3143794419905907,0.054826253154411385,0.0,3.0,-0.7724680058228368,5.0,3.0,0.5742240613417054,-0.18205097467368392,-2.5740318193674376,-2.0886304968007794,0.8765363961530297,0.4903387269933762,0.0,0.0,0.1242766996327693,0.4713715816742243,0.0
712,12,4.0,0.45034778360953287,-0.326246459761679,-0.3143794419905907,-0.24835405918579434,0.32758348912982704,14.0,0.48123162262775443,13.0,12.0,0.11056405048314935,-0.41644288325336204,-0.7533800752357076,-0.9623408336158684,-1.4199615389776026,-0.45350679680868916,6.0,6.0,-0.04446480264156054,-0.23259763721420051,0.0
713,6,4.0,-1.3514478548258524,-1.1190712824825386,0.09012166918474046,-1.5217113710146586,-0.5544589234691929,15.0,-1.7910989539389421,3.0,11.0,-1.6281609902364358,-1.1196186089923963,1.656306056703347,1.192300261172657,1.9353114181937638,2.1682863248637334,7.0,7.0,-1.6244988693921014,-1.0515006061252257,1.0
714,12,6.0,0.46601557176984054,0.1605757998037612,-0.2385354836452161,0.0,0.0,13.0,-1.1135089547758803e-15,9.0,9.0,-0.3530959603754067,-1.3540105175720745,0.10339721612040066,0.555701755894229,0.0,0.0,5.0,7.0,0.6918617527373324,0.11220361285359931,0.0
715,5,6.0,-0.6620651757723136,-0.048062311438570315,-0.3143794419905907,-0.8547146838662059,-0.11343771716968293,13.0,-1.3993178200481324,12.0,13.0,-0.9326709739486018,-1.1196186089923963,-0.11079710671862641,-0.6195570230813303,0.3993420200219817,0.5053204019743649,0.0,7.0,-0.41262808033100673,-0.07456373093312581,0.0
716,4,6.0,0.6696968178538407,0.38312311846224834,1.2024997249169012,0.0,0.0,10.0,-0.6941117790446748,12.0,10.0,-1.1645009793778798,-1.4712064718619136,1.44211173386432,0.7026091032661739,0.16074483195647468,0.1607418774116934,7.0,7.0,0.24699779219591822,0.4857383004270495,1.0
717,3,6.0,0.3250054783270715,0.6334888519530463,-0.3143794419905907,0.236734440558535,-1.1424871985352059,12.0,-1.3993178200481324,1.0,15.0,-0.8167559712339627,-0.8852267004127182,-1.128220140204005,0.555701755894229,-0.21206327439590125,0.010925127601840666,5.0,8.0,0.9986644841452045,0.2989709566403244,0.0
718,7,5.0,0.716700182334764,-0.29842804492936775,-0.28909812254213246,-0.7334425589301234,-1.6202601720263414,14.0,-0.6941117790446748,13.0,13.0,-0.3530959603754067,-0.41644288325336204,-1.128220140204005,-1.2071864125691099,0.5037282898006538,0.7450272016701327,7.0,8.0,0.016895743640014196,-0.2613310747198509,0.0
719,6,6.0,-1.3357800666655448,-0.5209753635878549,-0.28909812254213246,0.0,0.0,12.0,-1.9478114074952662,3.0,13.0,-1.6281609902364358,-1.3540105175720745,1.60275747599359,0.35982529273163577,0.4888159655465553,0.5802287768792913,7.0,7.0,-1.2716757282730486,-0.4624651372594007,0.0
720,11,6.0,0.7010323941744561,0.2857586665491604,-0.3143794419905907,-0.6121704339940411,0.4745905578963304,5.0,0.3245191690714305,3.0,4.0,0.11056405048314935,1.4586923853840628,-0.4856371716869238,-0.03192763359355066,-0.34627419268277015,-0.4834701467706665,7.0,6.0,0.7839025721596943,0.4282714254157492,0.0
721,2,0.0,0.19966317304460976,1.342858430176973,-0.3143794419905907,0.0,0.0,8.0,2.3617810653036413,0.0,13.0,0.11056405048314935,-0.8852267004127182,-0.003699945299112877,-0.9133717178252201,-0.13750165312542606,-0.5284151717136155,7.0,7.0,0.4157392944702475,1.2184409568211243,0.0
722,4,6.0,-0.25470268360431353,-0.3818832894263005,-0.3143794419905907,0.0,0.0,13.0,-1.1135089547758803e-15,7.0,9.0,-0.5849259658046847,-2.174382197600948,-0.2714428488478967,-0.03192763359355066,0.0,0.0,4.0,2.0,-0.12116548549352854,-0.3187979497311507,0.0
723,6,6.0,-0.17636374280277506,-0.5627029858363213,-0.2385354836452161,-1.5217113710146586,-2.0245296111342257,4.0,-1.2426053664918084,5.0,4.0,-0.9326709739486018,-0.6508347918330402,0.6924316039277251,0.7026091032661739,0.17565715621055616,-0.07896492228405734,7.0,7.0,-0.24388657805667718,-0.4624651372594007,0.0
724,7,2.0,-1.273108914024314,-1.3972554308056473,0.19124694697857322,0.0,0.0,13.0,-0.9291804593791607,14.0,14.0,-0.9326709739486018,-0.41644288325336204,1.656306056703347,0.9474546822194154,0.47390364129245693,0.730045526689144,8.0,8.0,-1.7011995522440693,-1.3388349811817257,1.0
725,4,6.0,0.857710275777533,0.9951282447730873,-0.3143794419905907,0.3580065654946171,1.0258670657707178,10.0,0.24616294229326857,14.0,13.0,0.11056405048314935,0.6383207053551895,-0.9675743980747347,-1.6479084546849447,-0.19715095014181977,-0.09394659726504602,7.0,3.0,0.7378821624485133,1.1322406443041746,0.0
726,4,6.0,0.7950391231363024,-0.2427912152647462,1.7839700722314398,0.3580065654946171,-2.5390543518169872,0.0,0.7946565297404022,0.0,0.0,1.3856290803441784,1.4586923853840628,0.8530773460569954,1.192300261172657,0.22039412897285146,0.41543035208844986,7.0,7.0,0.4157392944702475,-0.2469643559670257,1.0
727,4,3.0,0.19966317304460976,1.6627702007485488,-0.3143794419905907,0.0,0.0,15.0,-0.6941117790446748,0.0,13.0,-0.5849259658046847,-0.8852267004127182,-2.0920945929796266,-1.9417231494288345,-0.6296083535105724,-0.738158621447423,7.0,7.0,0.9373039378636303,1.8074764256869489,0.0
728,8,6.0,-2.087833898360314,-0.31233725234552334,-0.3143794419905907,0.0,0.0,3.0,-1.5560302736044562,5.0,13.0,-0.3530959603754067,-1.7055983804415917,0.26404295824967094,-1.0113099494065168,0.5932022353252274,0.010925127601840666,7.0,7.0,-1.3943968208361972,-0.11766388719160091,0.0
729,6,0.0,-1.8214814996350834,-1.4528922604702688,-0.3143794419905907,-1.5823474334826995,0.0,3.0,-1.2426053664918084,3.0,3.0,-1.6281609902364358,-0.41644288325336204,1.388563153154563,0.8005473348474705,-1.6138217542808484,-1.4872423704966866,1.0,5.0,-1.8546009179480054,-1.3388349811817257,0.0
730,10,6.0,-0.4583839296883135,-0.2427912152647462,-0.3143794419905907,1.3281835649832756,1.4668882720702274,15.0,0.9513689832967261,12.0,12.0,2.4288641047759296,1.1071045225145457,-0.16434568742838318,-1.1092481809878134,-0.18223862588772133,0.08583350250676704,5.0,1.0,-0.5813695826053366,-0.2182309184613758,0.0
731,4,2.0,-0.5053872941692367,-0.326246459761679,-0.011003608609092356,-0.8547146838662059,-0.44420362189431545,7.0,-0.38068687193202705,6.0,6.0,-0.12126595494612867,0.16953688819583324,0.6388830232179683,-0.17883498096549558,0.5633775868170305,0.5203020769553536,3.0,7.0,-0.5660294460349428,-0.3475313872368006,1.0
732,12,4.0,0.8420424876172257,1.2733123930961958,-0.3143794419905907,0.0,0.0,9.0,0.48123162262775443,3.0,9.0,-1.6281609902364358,1.4586923853840628,-0.2714428488478967,-0.7174952546626269,-0.21206327439590125,-0.2887083720178648,7.0,7.0,0.9526440744340235,1.3046412693380744,0.0
733,10,6.0,0.4973511480904561,-0.14542676335165824,-0.3143794419905907,-0.06644587178167075,0.8421082298125887,13.0,-1.1135089547758803e-15,3.0,9.0,-1.6281609902364358,-2.174382197600948,-0.37854001026741024,0.21291794535969086,0.6528515323416041,0.6101921268412516,5.0,1.0,0.1856372459143435,-0.0889304496859505,0.0
734,8,6.0,-0.95975315081816,-1.4946198827187354,0.5199040998085298,0.0,0.0,15.0,-1.5560302736044562,3.0,10.0,-0.8167559712339627,-1.4712064718619136,1.656306056703347,2.3675590401482163,0.25021877748103133,-0.1688549721699724,7.0,7.0,-1.3023560014138358,-1.3532016999345506,1.0
735,6,4.0,-1.210437761383083,-1.1468896973148495,-0.26381680309367433,0.0,0.0,12.0,-0.7724680058228368,12.0,8.0,-0.3530959603754067,-0.8852267004127182,0.26404295824967094,0.017041482197097647,1.0405719629480616,1.2394224760426398,5.0,7.0,-1.0108934065763573,-1.008400449866751,0.0
736,12,2.0,0.1369920204033789,2.066137215817056,-0.3143794419905907,1.934544189663687,1.5036400392618532,13.0,0.24616294229326857,1.0,14.0,-0.8167559712339627,0.16953688819583324,-2.03854601226987,-2.186568728382076,-0.9576794871006531,-1.1726271958959924,1.0,5.0,1.5662495372497676,2.1235442382490994,0.0
737,5,3.0,-0.33304162440585205,0.4804875703753363,-0.3143794419905907,0.0,0.0,0.0,0.08945048873694468,2.0,0.0,0.9219690694856224,-0.18205097467368392,-0.7533800752357076,-1.1092481809878134,0.7423254778661778,0.5053204019743649,7.0,7.0,-0.33592739747903877,0.5719386129439993,0.0
738,5,1.0,-0.09802480200123656,1.3289492227608175,-0.3143794419905907,0.7218229403028641,0.0,2.0,-0.9291804593791607,9.0,0.0,-0.3530959603754067,-0.8852267004127182,-1.824351689430843,0.0,-0.4059234896991469,-0.6782319215234682,2.0,7.0,0.7378821624485133,0.0,0.0
739,7,4.0,-0.2860382599249288,-1.0773436602340722,0.165965627530115,-1.0366228712703291,-0.6279624578524445,13.0,-1.1135089547758803e-15,14.0,15.0,-0.9326709739486018,0.16953688819583324,1.388563153154563,1.0943620295913603,0.30986807449742504,0.2656136022785971,8.0,6.0,-1.0108934065763573,-1.1233341998893507,1.0
740,3,6.0,0.9987203692203026,1.301130807928507,-0.3143794419905907,1.0250032526430697,1.5771435736451052,11.0,-0.22397441837570314,0.0,11.0,-0.3530959603754067,-0.41644288325336204,-0.9140258173649779,-0.6685261388719786,0.47390364129245693,0.22066857733564813,0.0,1.0,1.1520658498491405,1.1609740818098244,0.0
741,2,3.0,2.017126599640303,2.2747753270593876,-0.3143794419905907,0.0,0.0,9.0,0.9513689832967261,10.0,10.0,-0.3530959603754067,-1.3540105175720745,-1.8779002701405998,-1.7948158020568896,-0.748906947543326,-1.2325538958199302,8.0,7.0,2.0878141806431505,2.3390450195414743,0.0
742,8,6.0,-0.5053872941692367,-0.84088713415943,-0.26381680309367433,0.0,0.0,7.0,0.7946565297404022,6.0,6.0,-0.5849259658046847,0.16953688819583324,1.1208202496057793,1.0943620295913603,0.6975885051038825,0.7899722266130816,7.0,7.0,-0.7807913580204532,-1.0946007623837009,0.0
743,8,6.0,-0.8657464218563137,-1.355527808557181,-0.3143794419905907,0.0,0.0,13.0,-0.38068687193202705,3.0,13.0,-1.1645009793778798,-1.3540105175720745,0.6388830232179683,1.535084071707195,0.0,0.0,7.0,7.0,-1.1182743625691127,-1.6405360749910507,0.0
744,11,1.0,2.1111333286021488,1.6210425785000817,-0.2385354836452161,-0.005809809313629819,1.319881203303724,0.0,0.7946565297404022,2.0,2.0,1.6174590857734565,0.05234093390599418,-0.3249914295576535,-0.08089674938419897,-1.1366273781498004,-1.3224439457058452,5.0,5.0,1.9804332246503948,1.7643762694284744,0.0
745,4,5.0,0.6853646060141486,0.6891256816176677,-0.3143794419905907,-0.24835405918579434,0.6951011610460852,5.0,-1.7910989539389421,15.0,4.0,-1.1645009793778798,-1.4712064718619136,0.04984863541064389,-0.27677321254679216,0.3546050472597034,0.040888477563818026,6.0,5.0,0.7378821624485133,0.7156058004722492,0.0
746,12,4.0,-0.8970819981769291,-0.2567004226809018,-0.3143794419905907,-0.24835405918579434,2.0181647799446147,0.0,0.3245191690714305,0.0,2.0,0.5742240613417054,1.9274762025434191,-0.3249914295576535,-0.27677321254679216,0.26513110173512977,0.3255403022025348,1.0,2.0,-0.07514507578234762,-0.1463973246972508,0.0
747,5,6.0,0.16832759672399447,-0.29842804492936775,-0.3143794419905907,-1.5823474334826995,-2.7595649549667423,14.0,-0.38068687193202705,4.0,6.0,-0.5849259658046847,-1.1196186089923963,0.9601745074765089,-0.03192763359355066,-0.31644954417457327,-0.783103646390372,8.0,7.0,-0.36660767061982613,-0.1320306059444256,0.0
748,7,6.0,-1.1007632442609292,-1.0912528676502276,-0.3143794419905907,0.0,0.0,5.0,-1.3993178200481324,5.0,5.0,-0.8167559712339627,-1.1196186089923963,0.3175915389594277,0.11497971377839425,1.7265388786364537,1.5690193256243228,7.0,7.0,-1.0569138162875382,-1.0227671686195758,0.0
749,7,6.0,-1.3357800666655448,-1.2442541492279373,-0.3143794419905907,0.0,0.0,15.0,-1.6343865003826183,15.0,15.0,-0.8167559712339627,-1.1196186089923963,0.8530773460569954,0.06601059798774594,0.38442969576790026,0.4004486771074612,7.0,7.0,-1.3637165476954103,-1.2670013874176007,0.0
750,9,6.0,-0.5680584468104675,-0.8826147564078963,-0.3143794419905907,0.0,0.0,9.0,-1.2426053664918084,15.0,9.0,-0.8167559712339627,-0.6508347918330402,-1.5030602051723023,0.06601059798774594,0.6230268838334073,0.59521045186028,7.0,7.0,-0.19786616834549656,-0.8647332623385008,0.0
751,5,6.0,0.43467999544922525,-0.42361091167476694,-0.28909812254213246,-0.4908983090579589,0.731852928237711,8.0,-0.06726196481937922,8.0,8.0,1.1537990749149005,0.40392879677551136,-0.003699945299112877,0.9964237980100638,-0.22697559864999967,0.010925127601840666,4.0,3.0,0.13961683620316256,-0.47683185601222594,0.0
752,11,2.0,0.40334441912860997,0.8282177557792221,-0.3143794419905907,1.5707278148554402,0.0,15.0,0.3245191690714305,8.0,15.0,-0.3530959603754067,0.6383207053551895,-2.3598374965284106,-1.7948158020568896,-0.31644954417457327,-0.27372669703687613,0.0,0.0,0.6305012064557582,0.9167398630117995,0.0
753,2,4.0,-0.223367107283698,0.6195796445368906,-0.3143794419905907,-0.18771799671775316,1.907909478369737,4.0,-0.9291804593791607,1.0,0.0,0.11056405048314935,-0.6508347918330402,0.5853344425082115,-0.570587907290682,-0.19715095014181977,-0.13889162220801207,7.0,7.0,-0.18252603177510274,0.8018061129891995,0.0
754,9,6.0,0.10565644408276363,-0.08978993368703622,-0.26381680309367433,-0.8547146838662059,0.731852928237711,10.0,-0.38068687193202705,14.0,0.0,-0.3530959603754067,-0.18205097467368392,-0.003699945299112877,0.7026091032661739,0.44407899278427704,0.11579685246874438,0.0,1.0,0.04757601678080129,-0.1751307622029007,0.0
755,12,6.0,1.5000895903501488,1.2733123930961958,-0.13741020585138333,0.6005508153667817,-1.6937637064095936,8.0,2.3617810653036413,5.0,0.0,0.5742240613417054,0.05234093390599418,0.10339721612040066,0.26188706115033916,-1.2261013236743739,-1.4572790205347093,7.0,7.0,1.4742087178274064,1.0891404880456994,1.0
756,8,6.0,0.1369920204033789,-0.6600674377494092,-0.3143794419905907,-0.12708193424971195,0.5113423250879562,11.0,-0.7724680058228368,11.0,15.0,-0.3530959603754067,-1.1196186089923963,-0.4856371716869238,0.26188706115033916,0.7125008293579809,0.6401554768032289,1.0,5.0,-0.013784529500773442,-0.6204990435404759,0.0
757,5,6.0,-0.08235701384092892,0.03539293305836248,-0.3143794419905907,-0.6121704339940411,-1.6202601720263414,7.0,-0.6941117790446748,3.0,14.0,-1.6281609902364358,0.16953688819583324,-0.9140258173649779,-0.9133717178252201,0.6677638565957026,0.59521045186028,5.0,6.0,0.001555607069620378,0.1265703316064245,0.0
758,12,4.0,-0.09802480200123656,1.2037663560154188,-0.3143794419905907,0.7218229403028641,2.3489306846692473,15.0,0.9513689832967261,3.0,13.0,0.6901390640563444,1.1071045225145457,-0.3249914295576535,-0.9133717178252201,-0.7190822990351461,-0.9329203962002247,7.0,2.0,0.5231202504630026,1.0173068942815744,0.0
759,6,6.0,0.7323679704950713,-0.326246459761679,-0.3143794419905907,-1.0972589337383705,-2.7228131877751167,4.0,2.1267123849691556,4.0,4.0,1.6174590857734565,1.9274762025434191,0.6924316039277251,1.5840531874978434,0.22039412897285146,-0.12390994722702338,8.0,8.0,0.32369847504788624,-0.3762648247424505,0.0
760,1,2.0,-0.5523906586501599,1.7323162378293258,-0.3143794419905907,0.0,0.0,9.0,0.24616294229326857,4.0,9.0,0.3423940559124274,-1.1196186089923963,-1.824351689430843,-1.8437849178475378,0.0,0.0,7.0,7.0,1.2747869424122893,1.7931097069341249,0.0
761,8,4.0,-0.7874074810547752,-1.1886173195633158,-0.16269152529984154,-1.0972589337383705,-0.9219765953854511,2.0,-1.0858929129354846,9.0,9.0,-0.5849259658046847,-0.41644288325336204,1.60275747599359,1.68199141907914,-0.6743453262728508,-0.5134334967326439,8.0,6.0,-0.7040906751684852,-1.1808010749006508,1.0
762,5,6.0,0.08998865592245599,0.34139549621378196,-0.3143794419905907,0.0,0.0,13.0,-1.1135089547758803e-15,3.0,9.0,-1.6281609902364358,-4.163636699055895e-16,0.04984863541064389,0.0,0.0,0.0,0.0,7.0,0.15495697277355638,0.0,0.0
763,1,4.0,0.18399538488430212,1.954863556487812,-0.3143794419905907,0.0,0.0,15.0,1.9699999314128316,1.0,13.0,0.11056405048314935,0.05234093390599418,-1.3424144630430321,-1.9417231494288345,-0.21206327439590125,-0.36361674692279117,7.0,7.0,0.9066236647228426,2.0086104882264997,0.0
764,7,0.0,-2.463860814207699,-2.7881761724211906,-0.3143794419905907,0.0,0.0,12.0,0.7946565297404022,11.0,13.0,0.9219690694856224,-1.3540105175720745,-0.4856371716869238,2.0737443454043265,0.0,0.0,7.0,7.0,-2.836369658453196,-2.9335407627453005,0.0
765,1,5.0,1.3590794969073792,0.8699453780276886,-0.3143794419905907,0.0,0.0,4.0,0.7946565297404022,8.0,4.0,-1.1645009793778798,1.693084293963741,0.21049437753991418,0.8984855664287671,-0.16732630163362291,-0.13889162220801207,7.0,7.0,1.4742087178274064,0.9885734567759246,0.0
766,9,0.0,-1.3514478548258524,-1.2998909788925592,-0.3143794419905907,0.0,0.0,14.0,1.343150117187536,6.0,14.0,2.1970340993466517,1.693084293963741,0.04984863541064389,-0.8154334862439235,-0.16732630163362291,0.10081517748775572,7.0,7.0,-0.9188525871539958,-1.4106685749458507,0.0
767,3,6.0,0.9047136402584562,0.13275738497145043,-0.3143794419905907,0.0,0.0,11.0,-0.38068687193202705,11.0,10.0,-0.3530959603754067,-0.18205097467368392,0.42468870037894124,0.8495164506381188,0.3993420200219817,0.6251738018222402,7.0,7.0,0.7072018893077262,0.2127706441233742,0.0
